loan_id,actual_lgd,pred_lgd_m1,pred_lgd_m2,grade,term_int
2181271,0.866456298733259,0.8350990618182697,0.9878656824413863,C,36
882999,0.8616219059078147,0.8444786735643097,0.9891538370541388,D,36
960266,0.9869842961194113,0.8224186956363505,0.9687185194757888,E,36
1733724,0.9453578600657071,0.8148526794891504,0.9828068758825562,C,36
1746502,0.776719404696079,0.8638103569651612,0.9820017839608803,E,60
900347,0.984291573528788,0.8955830905736045,0.9991423494590855,A,36
543883,0.6638126799333004,0.8338342956631029,0.9914634783865796,C,36
588814,0.8628016355663473,0.8507161160931077,0.9907827987434759,C,36
961945,0.9357461127797663,0.8471441403930312,0.9931310766850974,C,36
2108188,0.771797802131975,0.8438633052684739,0.9927170523658996,D,60
632149,0.8654452369558447,0.8680052490360881,0.9961080189320256,B,36
2170222,0.5779380587389364,0.8421850849976895,0.9922821195282414,C,36
928950,0.9220148253004495,0.8555194913895962,0.9849519963099361,E,36
544246,0.8658473947396966,0.8468276605021254,0.9958065235279774,B,36
2185396,0.9758454495242359,0.8391502457208349,0.986646168267787,B,36
1683267,0.8596086220643158,0.8428950737978906,0.9927919151642037,C,36
572317,0.8669541562962495,0.880498382472676,0.9970821343982469,B,36
2190596,0.8634625264474378,0.8581563555256319,0.9845741441675369,D,36
637556,0.8535116168670676,0.8501655043384253,0.9795108663219756,E,60
2059083,0.8596160016368058,0.85348169238555,0.9932063528607346,C,36
2156640,0.8605285686975843,0.8564006210729349,0.9913714187994143,C,60
588164,0.9950583672713688,0.8283589812717506,0.9885547415921442,C,36
1731086,0.8592702286458951,0.8441710347938813,0.9927388346780279,E,60
533681,0.861090918717742,0.8183017329041047,0.9859579185823547,C,36
1741096,0.9331013609817145,0.8457609250367146,0.9852089415342233,C,36
1669209,0.7777692599109437,0.8533077448659586,0.9902060086453852,C,60
933360,0.8541657938104017,0.8484962247240021,0.9852305261996973,G,60
1654425,0.7795635554320692,0.843255933965219,0.9926600706539119,B,36
626586,0.8625760833910413,0.8460105345150264,0.9890508755614794,C,36
2088394,0.8576187937861712,0.8727083078447956,0.9935125571383047,E,60
651350,0.8510861186631229,0.8463922953318945,0.9801868523535119,F,60
2158430,0.8629140103818415,0.8610524634997958,0.9968169736915682,C,60
607715,0.8623871313672922,0.8655251606786802,0.995466300892817,B,36
2039476,0.7861380813383457,0.8696509687085466,0.9923916226945005,B,36
2188381,0.9759429752284816,0.8296727641098794,0.9912647098192001,C,36
972180,0.8595696591791976,0.830114700228259,0.9862191705506005,C,36
497856,0.8549516290010288,0.860597891931744,0.9819440298819275,E,60
558615,0.8548801215211738,0.8144580358686316,0.9916916885319315,E,36
629254,0.7281592389462719,0.8276811939423063,0.988729257089934,D,36
1671465,0.8635227479966101,0.8750035664334889,0.9962983224006067,A,36
1680460,0.8584226648234077,0.8441361493498253,0.9938811929882299,D,36
1724625,0.8632823747250158,0.8634193688039922,0.9946688634668616,B,36
929237,0.8609064506267197,0.827467709363646,0.9836877534709412,C,36
983011,0.8609677709537868,0.8520839550443412,0.9935270456909455,C,36
445454,0.8627215652525546,0.8487247826815378,0.9948219523792519,C,36
594351,0.8605180593622398,0.8454376822497455,0.9896177281298458,C,36
1736063,0.5793409414325177,0.8420802930672967,0.9927815867329804,B,36
1734176,0.8580694379810957,0.838910328531685,0.9841855850029716,D,36
1682636,0.8592731225448593,0.8550773354045841,0.9899979697667314,E,60
611850,0.8635327126465084,0.8661840137985444,0.9973407320979838,A,36
1677335,0.7836966903262363,0.8247126516951138,0.992754887525212,E,60
567453,0.8504597647727294,0.8371621648179541,0.9817780131894929,G,60
623913,0.8571058539601786,0.845076303690641,0.9955241945132569,D,60
627477,0.852251255771475,0.8446368394519858,0.9817746640927739,G,60
1670478,0.8640981286365781,0.8623786754762344,0.9950627295599898,C,36
2185693,0.8602876484756781,0.8529120112886862,0.9923079005991415,C,36
2191766,0.8631546271468559,0.8350753295399576,0.9907554156353077,C,36
1695411,0.8892874346907771,0.8591189469982237,0.9878452103449881,D,36
1655982,0.860313669185114,0.8456130950039845,0.9910006726439894,C,36
2111636,0.8611141666666666,0.8360414646014372,0.9881120728274274,C,36
823385,0.8535115384615385,0.8646203704463503,0.9923651559452895,E,60
614373,0.8573669887433512,0.8547651175147873,0.9853445638899194,E,60
560273,0.9475595954515242,0.8623030576629852,0.9929020249813026,D,36
632184,0.8639462021847533,0.8496963980671962,0.9901133805034404,C,36
621980,0.8623222784964608,0.8600762183437805,0.9930100522437192,D,60
1656034,0.8635636043375351,0.8472778909282783,0.9955122777730933,C,36
957556,0.8624986564918316,0.8334035418654399,0.9913608627217012,C,36
902367,0.9189028360867986,0.8433110326770699,0.9754074786796638,D,36
650810,0.9967049044202608,0.8340113663770004,0.9870353759578833,E,36
979564,0.852730529886375,0.8537577165474183,0.970651279956071,G,60
2126061,0.8606363888712818,0.8328318575199718,0.9861765568816233,C,60
630201,0.8652735602568714,0.8612490247570899,0.9943798583718045,B,36
880257,0.8591935811811036,0.8461288798299476,0.985988725966681,C,36
1583310,0.8604324378894063,0.8542615998040224,0.9933171311633232,C,36
578338,0.8566125523012552,0.8707792921469768,0.9879928527583847,E,60
620206,0.8600335688505536,0.8343837685943696,0.9879823368370263,C,36
2081384,0.8641622441372698,0.8750510118395356,0.9950859200211211,C,36
560524,0.7787676429955532,0.8351747736888606,0.9942187637435999,B,36
917585,0.8586796851298919,0.8460043956090093,0.9901048704287575,C,36
2064454,0.852182056353388,0.8767510415140566,0.9925164183061826,E,60
579965,0.8671519919756763,0.8468709190124829,0.9875231254419943,C,60
1740958,0.8624888682386649,0.8532887966491807,0.9953147293453635,C,36
612214,0.8626545571776076,0.853906133711713,0.9946886767366588,B,36
552044,0.7822956671471274,0.8677215614590786,0.9939122192154041,B,36
1747886,0.8635943229350015,0.8438597738148815,0.981264102031295,D,36
1719902,0.9463228466067988,0.8833999367374477,0.9978670729257418,B,36
1750915,0.8628934512213398,0.8366841591032906,0.9893930747564932,C,36
577452,0.8576316733127973,0.859708577625109,0.9947105152405077,D,60
480825,0.8686877216232192,0.842760086928376,0.978803181989033,B,36
598935,0.8639012861680866,0.8520116664078389,0.9913043036427477,C,36
2088524,0.8643285297008458,0.8418368392369244,0.991783183952567,B,36
939601,0.8622360523614182,0.8625844968359174,0.9969848856824023,C,36
1723198,0.9838859988129353,0.8309183696557173,0.9855161610027181,C,36
501850,0.8603207427272825,0.8658199358642169,0.9937376585345388,C,60
926348,0.9860792286779025,0.8369967105250069,0.98933190897487,E,36
1711023,0.8609850878161042,0.8286385480602384,0.9940644432943672,C,60
2135993,0.865549527503548,0.8292509751348904,0.9779577905521358,B,36
517164,0.49976038834203707,0.8463819521293627,0.9794619098106707,E,36
1724521,0.8613705512799287,0.8195048694008514,0.9811140159810541,D,36
1563906,0.8532549097126552,0.8484905591084442,0.9716758824592036,E,60
912760,0.5807150854394949,0.8734467486426694,0.9965180038892693,B,36
879467,0.8584395608060227,0.8601478766028179,0.983540731519044,D,36
560909,0.8643613468456404,0.8645886433136811,0.997253567663534,B,60
917547,0.8552966395019646,0.8719549103996832,0.9889315689793108,F,60
633858,0.5942048287544377,0.857636788153181,0.9858981258312152,E,36
1655675,0.8634640734575202,0.8701448640917451,0.9969417102662212,D,60
531303,0.8510492013432991,0.859823430240978,0.9899769333796924,F,60
2189087,0.8655008419195767,0.855565233161926,0.9959335881118577,B,36
598211,0.8542741159115783,0.8518620674498438,0.9687848994770215,G,36
423697,0.860931971170452,0.83281324174714,0.9841596897562472,C,36
1689609,0.8674431196614253,0.8470743347650185,0.9937025334575584,C,36
1657838,0.8622457285286893,0.8509453007516159,0.9927606879126226,B,36
1666400,0.859463112625524,0.8603479646757911,0.9886433178578578,G,60
2131821,0.861843022973727,0.8525793452626805,0.9904581140645543,C,60
2175922,0.857421854403803,0.8301321598392778,0.9822806342418133,D,36
1678411,0.0,0.8574907510664649,0.993744751405734,C,60
926636,0.8606261295644053,0.8638526974121172,0.9954629149375159,C,60
2184370,0.8605426517029847,0.8382965683915958,0.9885616582649654,C,36
900084,0.863446165375968,0.8521067163757889,0.9952338376727778,C,36
878967,0.626580424313532,0.8724275941018586,0.9940204813136644,D,60
911155,0.8660381717077619,0.857602593380522,0.9944991073816881,B,36
474750,0.8538855621683855,0.8748835571176039,0.9948893562906732,E,60
960843,0.8592983459423957,0.8828656739533535,0.9980111962086794,C,60
1594026,0.8676812274636454,0.8647097003522322,0.9942482295128148,C,60
2157009,0.8535431624337297,0.8426440102327597,0.9714171595646186,E,36
606606,0.859848092940589,0.8728002865589448,0.9966016754689252,D,60
2189226,0.26572553874197435,0.8803248539932906,0.9925839722598068,D,60
472948,0.868357687850833,0.833763172947387,0.9911793622147088,C,36
1685884,0.8623856046587982,0.8725791226023432,0.9967430679792421,D,60
2201164,0.9010528,0.8408256586364048,0.9759968638676517,F,36
572989,0.7829851651036632,0.8494311869524734,0.9932395741242925,E,36
1680130,0.8637187924786496,0.8530488795964848,0.9927650205310866,C,60
1740421,0.8621730285685405,0.8618487166176197,0.9909471089390189,C,60
2171734,0.8647054969534167,0.8460237578159284,0.984433514069328,C,36
887181,0.8573644472933497,0.8582054479203112,0.9832143507600841,E,60
533324,0.8511645404697339,0.837402424838046,0.955802827542962,F,36
915031,0.859002850660306,0.837806917908001,0.989310461548931,C,36
457666,0.8717077054107923,0.8703441243104957,0.9993622414984188,A,36
546376,0.0,0.8554421003115384,0.9927663847926391,B,36
946594,0.7778877983813518,0.8522679932357118,0.9880129595719801,C,60
1746987,0.9596526903586069,0.8440589495547587,0.9940207089290114,A,36
2050555,0.8606449436509017,0.8504016982462035,0.9954372436071971,C,60
2184240,0.8592955204063439,0.8816643890026202,0.9977452198175074,C,60
882286,0.7880657518408625,0.849163513274742,0.9973747924505024,B,36
553803,0.861090918717742,0.851231148549703,0.9915984575068383,C,36
2176793,0.8616439912158922,0.8644734002673543,0.9933772031351197,B,36
934548,0.8675236905468939,0.8459586422983159,0.9904354364263481,C,36
932263,0.965484272908951,0.8471968750193275,0.9924988208893346,D,36
2208747,0.8556370741935622,0.8696684572135596,0.9915872870237098,E,60
1674568,0.8634129862177813,0.8575179515709408,0.9962641048157201,C,36
641702,0.7655546271576759,0.8650053085913074,0.99775810529522,A,36
2154158,0.8614815082491156,0.8653530218702908,0.9962032012846112,B,36
2075470,0.86217725,0.8646269613888268,0.9878293144278839,C,60
965100,0.8536430258889995,0.8677607120321145,0.9864377923295025,E,60
2172314,0.8599934318555008,0.8443185575293892,0.9917634403647477,C,36
959583,0.780177360915039,0.8205992225925595,0.9894001164952138,C,36
974907,0.9220116585716696,0.8622711025900074,0.9926924741634362,E,36
2084069,0.8589252866599844,0.8366320264248346,0.991842193601926,C,36
958899,0.8591920313015868,0.8497234564028172,0.9923708511631876,C,36
944183,0.860686887840672,0.8744340794318661,0.9933388376450432,C,60
2102999,0.9910744409476088,0.836239756175018,0.9893376824147475,D,36
2093458,0.8625224137931035,0.8178160498147011,0.9843169885644606,C,36
936530,0.8517150641333333,0.83111144281516,0.9545406566694282,F,36
2069864,0.9497152205322812,0.8460373886169019,0.9926796180842876,B,36
554287,0.8595478172852871,0.8433463750903525,0.9915208619424912,C,36
1691330,0.8176841365108862,0.8628951970519755,0.9953714913717244,B,36
2151635,0.8610736092850876,0.8572244833152123,0.9955807957023234,C,60
1710087,0.8612278639135866,0.8823680763569229,0.9983940707808511,B,36
1696882,0.8623382753424191,0.8742424323705926,0.9973371307472422,B,60
930024,0.985257043447493,0.8769930703332426,0.9971439612793521,A,36
932637,0.8579305029807104,0.8379039049272516,0.9784899864852067,D,36
545626,0.8639579432844425,0.8700462501411369,0.9948807399032982,C,60
1722733,0.9053728909980618,0.8362771196823447,0.990289400809997,C,36
2184498,0.8589932572764021,0.8501293305810911,0.9868625430464972,D,36
961024,0.7855945002008169,0.866970584159999,0.9963408051246508,C,60
2092321,0.8805484107783729,0.8498993712506997,0.988188292264594,E,36
1529903,0.8618626034414817,0.8509677350993812,0.9931847483602904,B,36
2108331,0.7835649428372816,0.852880041329674,0.9956817348155652,C,60
2185816,0.8424685777643299,0.8351537039702841,0.9875819710672756,C,36
580896,0.8643761986107029,0.8670563383606917,0.9963426678757199,C,36
532174,0.8548510890030161,0.86115368118139,0.9924885540815914,G,60
454507,0.8629229405001732,0.836247590950754,0.988044990494143,C,60
2052099,0.8597206594409191,0.8068592528674516,0.9791444525568649,C,36
944698,0.8586790637071003,0.816903169200101,0.9854655118346944,D,36
539696,0.8579386478530477,0.8260933892393441,0.9924546117785688,D,36
980506,0.8530580725083508,0.8571855442527785,0.9809685448735527,G,60
2088195,0.8605340694104147,0.8391852442042871,0.9914535184318044,C,36
2147328,0.8595149614687843,0.844068712360168,0.9843556861183043,D,36
950313,0.8518570854775736,0.8631615054136356,0.9902089084829793,F,60
1695477,0.8593008227107009,0.8436246066486687,0.9860898576387479,C,60
2200990,0.8510631386022764,0.8578419896876553,0.9904037967761751,G,60
637637,0.8293035045441384,0.8254458778355481,0.9946895653735803,A,36
2039233,0.856291900266997,0.865398412113986,0.9899309724095043,D,60
945497,0.8640808361914805,0.8550582044582289,0.9937611312843924,C,36
1730782,0.8617745961554051,0.8592149729701689,0.9909119601941723,C,60
967815,0.8617359629057468,0.8457496916565592,0.9893477898522485,B,36
2179935,0.8609868422222895,0.8151742387092632,0.9914664056412928,C,36
1718866,0.8615252548614941,0.8418182334006855,0.9931822057529928,D,36
2172122,0.86761326414957,0.8461593242765412,0.9853850545521534,C,36
1676978,0.8696375353422146,0.8408543904891832,0.9911810103241495,B,36
532601,0.8626327500433666,0.8558920470372184,0.9904610118080166,C,36
2210225,0.7718211510305215,0.890838703942019,0.9974525807575529,C,36
1595688,0.8549008755949209,0.8432526072894821,0.9926778499118072,E,60
1713440,0.8535111131047166,0.838637921817798,0.9828865067512627,F,36
1669655,0.8632978192130253,0.8331949234978185,0.9823236654719818,C,36
953588,0.8638303741674977,0.8530888856383918,0.985744893701759,C,36
975118,0.8620731940207922,0.8438434344875008,0.989915921537444,D,60
618345,0.8605013130475567,0.8636787222175589,0.9960024367096283,C,60
1749206,0.8594900302633556,0.8446648016609045,0.9835783348701429,D,36
2132189,0.861449068241223,0.831536603904635,0.9897988990594243,D,36
888960,0.857232806403297,0.817825227552019,0.9482561261103774,E,36
634139,0.8543293914110742,0.8413833528317936,0.9751168900529538,E,36
2077865,0.862291880805153,0.8539121174776019,0.9928084922880943,B,36
1704254,0.8627111764315333,0.8600754805867765,0.9940709081499605,C,60
2182827,0.9734991228209654,0.8301787624144361,0.9879987527207589,D,36
982566,0.8598916278620741,0.8552891407495169,0.9907861487932724,D,36
1712598,0.4091769157994324,0.8462130314008094,0.9902510024752026,C,36
552814,0.8630519406717054,0.862860978170674,0.9936183042329394,C,60
1702593,0.98825896404613,0.8659354549050929,0.9959373163717391,D,36
1548425,0.8588109475671224,0.8438247142433266,0.9854492534759788,C,36
1708641,0.8612890008924111,0.8450653239151543,0.9908833257344732,B,36
2171580,0.8652292323995215,0.8493659518077359,0.9908064163126324,B,36
1718186,0.8531091062134702,0.8563228634958069,0.984772459633906,G,60
2181275,0.8561329313300081,0.8829077038073636,0.9974021793976612,D,60
2187588,0.8638755765507586,0.8639832517993182,0.9960713198148415,A,36
897584,0.8625171459480899,0.831610483114747,0.989887030085536,C,36
2172329,0.860967012956567,0.8252260364336603,0.9884603305609709,C,36
2064109,0.9055080988568168,0.8512394949425761,0.9888491054526993,C,36
1724956,0.8628810904626847,0.8597657808251029,0.9937518138618581,C,36
649100,0.8538849815934191,0.8458922699361842,0.9765286890842968,G,60
2179841,0.8626161087430404,0.8672878516418245,0.9933970880328217,E,60
1744991,0.8562626541765127,0.8675064332461655,0.9915351640650008,D,60
2077286,0.8619099863786065,0.8658818004010673,0.9925727931320806,B,36
910968,0.8099152148948127,0.8682633217568667,0.9952922158327066,A,36
1610705,0.9294117647058824,0.8398315450483232,0.984565472064821,C,36
1749724,0.8621594877639902,0.8448469444209169,0.9891857492656718,B,36
1671527,0.9923724366302035,0.8604879506823414,0.9949718414338214,C,36
569467,0.8585866354616836,0.8584090922784497,0.9941534790604316,D,60
923459,0.8572805615374559,0.8277228525730311,0.986119757658907,E,36
1703172,0.9737687297667337,0.8513595654681045,0.9931478572291828,B,36
2174793,0.8599963170717888,0.8722441702405822,0.9909271810424406,D,60
651286,0.8555534428500888,0.8584747866841068,0.9937169270001789,F,60
2175893,0.8627270009868273,0.8707290812827957,0.9957101577294215,C,60
2084221,0.8570974038817085,0.8745400557429134,0.9962225455987863,D,60
2166216,0.8605706209310671,0.826768719964655,0.9897958338292739,D,36
2169565,0.8697846668458621,0.8551210560452425,0.9943468353974071,C,36
580417,0.8536078525871555,0.8688482568063386,0.9928187458613816,E,60
2120377,0.859793531318819,0.8698453973387335,0.9937355233428873,C,60
558324,0.9717371128678168,0.8505950366622845,0.9877115534977163,F,36
538584,0.8562983122942749,0.8669453127556447,0.995562245564047,D,60
1682014,0.7939473990235164,0.8607332207084398,0.9976010761819666,B,36
1657598,0.7771528913691907,0.8774074574623772,0.9968691916710031,B,36
2145501,0.7787752664354249,0.8538506411100122,0.9901175765426055,E,60
2171845,0.861165500087365,0.8443306928991405,0.9841779799428281,D,36
1666847,0.8631988618591117,0.8481236814147692,0.991776058686399,C,60
568647,0.8598364734193776,0.8545087506752997,0.9946178614071137,C,60
907787,0.8701354918585071,0.8639450437258893,0.9955508591663251,C,36
1727500,0.8654096666666666,0.8415856518558742,0.9908691779830371,F,60
574424,0.8578165123428556,0.8371344671822529,0.9848381748333219,D,36
912503,0.8568178231673854,0.8436064912365713,0.990877103502628,D,36
556787,0.9487492176734617,0.8679397457602631,0.9966850312333622,C,60
1685686,0.7838490964172291,0.8731875578845145,0.9962888844671269,B,36
941411,0.8614107009754675,0.836913908260732,0.9938728103919228,B,36
907363,0.8591569059327498,0.8515845687043168,0.9914264711927738,C,36
1655251,0.8634840919345514,0.869392782658047,0.9947136497026665,B,60
2136666,0.8605377036746115,0.8407961293081979,0.9844816830174077,C,60
646856,0.8568186576616356,0.8619155735495168,0.9882113067937535,E,60
1680438,0.8591584599923152,0.8612491474747661,0.993503697459249,C,36
2163924,0.8549437501943095,0.8726138075065625,0.9919096716735907,G,60
567926,0.8646217237732962,0.852197039963321,0.9916935808275883,C,36
2168070,0.9105325512484597,0.8446435230922074,0.9924455570146736,B,36
1734865,0.8590441315113083,0.8546806231529794,0.9899209339707227,D,60
1671445,0.9954917792594796,0.8505183099623035,0.9908620277257756,F,60
1660289,0.8616964732366184,0.8496439223355625,0.9931089851674305,B,36
2193647,0.903974,0.8416796514021017,0.9893538359073082,D,36
1546775,0.8607405818994539,0.8241843949872013,0.9904057776680814,D,36
605945,0.859233644900134,0.8793132480804776,0.9956576968191593,F,60
646745,0.8575092402267183,0.8445509134655488,0.9885046065441403,D,60
936046,0.9262982012754951,0.8706013342416943,0.9899888195966138,E,60
2044439,0.8570226423681566,0.8502908993103286,0.9927500142590954,D,36
580243,0.8564879179970082,0.8534924027863413,0.9945374937901149,D,60
421631,0.7880649986633982,0.8380965704980458,0.9981910833675387,E,36
1662795,0.863298852488189,0.852118444925207,0.9817012248454104,B,36
427599,0.8633735184949407,0.8616586880481986,0.9938434848471764,C,36
2093105,0.8572610958724012,0.8416840619570909,0.9726023424967486,E,36
589764,0.8610474624594422,0.8428418288158916,0.9932101293500658,D,36
2188914,0.858970654463005,0.8524281309087021,0.9915432803500356,C,36
505392,0.30139973920769914,0.8479506310956234,0.9894724501666308,D,36
1729615,0.859344848241823,0.863283740619671,0.9971106442781924,C,60
2172485,0.5333965808294846,0.8511423079913489,0.9967463894854796,B,36
2158918,0.8591604883455974,0.8631791120957252,0.9893665865686646,C,60
2193008,0.8574644359559072,0.8259767619899052,0.9757603620784027,D,36
921808,0.9298462728817543,0.8343585746927682,0.9943849914699645,C,36
2139795,0.858576188548474,0.8142204947492167,0.985070687555903,D,36
481748,0.8674992052352828,0.8672286836498291,0.9928412534640546,A,36
1689517,0.8636850205722043,0.8747757122120096,0.9961401031059758,B,60
1679499,0.8642351452808247,0.8644382812003125,0.9948032949498924,B,36
648963,0.8544134066553275,0.8490395335542202,0.9879488553991252,E,60
2182175,0.8560878186326298,0.8419608075390225,0.9892268507677956,D,36
2124443,0.8511397243016554,0.8683066108205819,0.9891669685681445,G,60
954184,0.8676967498687539,0.8454672762039055,0.9873100820024401,C,60
2165231,0.8652379617456275,0.8145085849311761,0.9869652455933597,B,36
1675435,0.9714190989013501,0.8564623992706649,0.9924984962843032,C,36
2118841,0.858451187248914,0.8458083892979,0.9878646073718147,D,36
2149813,0.8581599700185789,0.8436200589075737,0.9897001740513351,E,60
600051,0.8562155771420603,0.8598394851299234,0.9979777359179185,D,36
1655726,0.8597024607164501,0.8612806751707914,0.99147509838471,C,36
650326,0.9104032190460223,0.8642588021827788,0.9852847622895461,G,60
2167424,0.7305041891824897,0.8407654580462757,0.991707164763324,D,36
1687068,0.8620247407949955,0.8345494124137619,0.9833438962166915,C,60
463656,0.8632496524876696,0.8277904268001695,0.988422898696399,B,36
1524154,0.8639827196778657,0.9082936845304517,0.9997350768855854,C,60
557562,0.8628402424187165,0.8470489350842603,0.9900582815997456,B,36
1677943,0.8595107265979323,0.8362622954633216,0.9705908012760518,D,36
549906,0.8586626821395248,0.8837753622925357,0.997224789468903,E,60
1661709,0.9130782469620847,0.843857271367844,0.9868754252482509,C,36
634659,0.8597173059279154,0.8936042996681732,0.9985961077497174,C,60
935685,0.8617978326347251,0.8640372615269634,0.9949608673067691,D,60
1693378,0.8634341097043242,0.8569238406985729,0.9926912706703006,C,60
644450,0.8611321506876619,0.8328268477135576,0.9828304650581999,D,36
1693274,0.9672354590967471,0.8420570465389196,0.9868483696953968,C,36
443279,0.8620635135135135,0.844418097027509,0.972697484545213,B,36
635916,0.8653707721101703,0.8414780508448365,0.9922610881161145,B,36
497458,0.9634629788633333,0.8389624430560692,0.9786776955973265,D,36
2161441,0.8951732570544783,0.84838983670074,0.9926310404935981,C,36
561263,0.8629964568676382,0.8468760126694993,0.990873013763629,C,36
1683845,0.9317198739548873,0.8520262866353092,0.9967653179714152,B,36
614868,0.9934434631702467,0.8543133117072099,0.9890728232259947,F,60
940682,0.868407713356616,0.8496254127946683,0.9945125162786496,C,36
1723282,0.9772591955543795,0.8810145402700015,0.9978220474532753,B,36
1748759,0.8540501895583887,0.8676133584654702,0.991466927938269,E,60
976457,0.9667360331255888,0.8425416354497971,0.9642144255132442,F,36
960655,0.8616952095739696,0.8398191607858281,0.9914234695483275,B,36
1731816,0.8626216316333588,0.8552125801047017,0.9942850975777682,C,36
527204,0.8676023983874972,0.8555808967519203,0.9932339369781016,A,36
947742,0.8635704611995572,0.8411953425800025,0.9894567596007806,C,36
591829,0.8599846648847358,0.8817677809675071,0.9957691063964537,D,60
493747,0.8659229601285093,0.8513694544476539,0.9937847992700071,B,60
894823,0.8602799309627002,0.8394310848126714,0.9780420804480122,C,36
913645,0.8620219191645535,0.8617402701280046,0.9929830590624339,B,36
1588383,0.8623338461538461,0.8539480684250278,0.9857502516536042,B,36
2133440,0.8543154788404543,0.8499254813572368,0.9903217315216355,E,60
1684168,0.8631546796982896,0.8162362080158536,0.9832661023508209,C,36
2067749,0.8647490178249346,0.8495683394149764,0.9917727227021883,C,60
1702240,0.7799612728132099,0.8394496479731224,0.9916352736420272,C,36
1666761,0.860559443308102,0.8632736281617699,0.9955974065787139,D,36
612673,0.8613643127080925,0.8826439693444286,0.9984966661644279,C,60
890641,0.8595181354558886,0.8654065617520507,0.9955525532793483,C,36
539220,0.860444110016628,0.84400260665147,0.9885017280884056,C,36
451385,0.8684383969112147,0.8568063399150189,0.9907824904290582,C,60
919606,0.863845116350537,0.8684460086138227,0.9937369409821938,B,36
2064051,0.8627716985022057,0.8562809603768848,0.9882383588123271,C,36
953198,0.8586394464210116,0.8840009247935106,0.9970927599417597,D,60
562260,0.8598885472126996,0.843503587521239,0.9881548229602817,D,36
1723358,0.908040492988612,0.8332820653002303,0.9898059266424791,B,36
893871,0.8627737579784067,0.8444912347387399,0.9784512081923715,C,36
2141348,0.8535016941970484,0.8530933856952932,0.98150650363951,E,60
582607,0.863816171359366,0.8472199270052927,0.9935576406778591,C,36
1701831,0.9190784499642315,0.8538634355371154,0.9895488554614378,C,36
2192978,0.8647514274286928,0.877522726134051,0.9935132269148016,F,60
429590,0.8559711465648232,0.8566687956190513,0.9866592495166026,D,60
474587,0.9979749575146086,0.8462602394858851,0.9621095473615074,E,36
634245,0.8595880083442922,0.8399606766253671,0.9892803461767092,C,36
429701,0.9872461343033073,0.8493160243056801,0.9835516828785414,D,36
916829,0.8641000093754817,0.8207842381125088,0.989621642535967,C,36
1725638,0.9518678483644695,0.8343198250383975,0.988237968045909,E,36
973589,0.8645336600889731,0.8440233329313424,0.9950138917392893,B,36
2135154,0.8610542092986293,0.8646984189813482,0.9974799611250249,C,60
2174348,0.8604337935345558,0.8508022199911975,0.9860258816374312,C,36
1586366,0.86002,0.8383830123683514,0.9916894040110724,C,36
497049,0.8601277573890074,0.8526007688516357,0.9953560371368066,D,60
1712514,0.8605733731608832,0.8666616178630475,0.991144233595888,C,60
634618,0.859793531318819,0.8602637923803476,0.9958519078364221,C,60
525465,0.8615213930361998,0.8337814401163571,0.9883683306278074,E,60
1717684,0.8634513947949383,0.8545674756568219,0.9927526502946529,B,36
2172030,0.5853753837566285,0.8576501067090668,0.9929487838570428,B,36
589733,0.86471593924452,0.8620475714104464,0.9958561165789285,B,36
2175205,0.8539008877661964,0.8585401108160575,0.9916877769219702,E,60
880984,0.86473375,0.8211399918743579,0.9931993939832081,B,36
1579955,0.8568686230929842,0.8841811070879267,0.9950302131652673,D,60
619613,0.8683608627093515,0.8424834802286649,0.9903429874021186,C,36
1732998,0.8611520863211091,0.8570511121297231,0.9911786108640734,D,36
600489,0.864658846347856,0.8404579965232051,0.9826940427086808,C,36
2192455,0.46437300751857147,0.8484688773459884,0.9913766318915255,C,36
546584,0.8609981455148326,0.839732598232848,0.990804350467311,C,36
2170133,0.8621012932394878,0.8542523061157115,0.9885948496589273,C,36
2100272,0.860323021614853,0.8634167359450473,0.9940432144536374,C,60
2170071,0.8580197755249234,0.8027745903689208,0.9851612594150478,D,36
880150,0.9310988388991724,0.8587975481928267,0.9887589478982065,D,36
2089955,0.8599653151669744,0.8561991811229046,0.9897366393620973,D,60
2204379,0.8602231662046984,0.8359795714934153,0.9943243373570392,C,36
2143809,0.8580829402935571,0.857103273122813,0.9942074772461609,D,60
1673615,0.8543380105940125,0.8578259036539422,0.9920043478737747,F,60
2103852,0.8628684782608695,0.8628067779312236,0.9953502862287511,C,60
958129,0.8616211810333962,0.8471790646231091,0.9867117694413673,B,36
2177840,0.41707888079145106,0.8392818738603927,0.9889481440311064,C,36
587276,0.8574429883107637,0.8404865711952945,0.9914384454518466,D,36
2085603,0.8640722640774038,0.8411145587783937,0.9918997343922485,C,36
1749731,0.8634521985233756,0.8847984019990608,0.9970844826452576,C,60
2123503,0.9977850722730918,0.8707043488975383,0.9979844518308139,B,36
2166769,0.8543253694672125,0.8382755762685549,0.982481179951399,E,36
906928,0.8648784253184099,0.849278867685363,0.9928911740749713,B,36
2154490,0.8602477508445571,0.8488198107400049,0.9922843029649918,C,36
953340,0.8604370663502838,0.8411180873844641,0.9936257720281412,C,36
442261,0.86289,0.889689758361123,0.9975908541955538,C,60
2047734,0.8612852738024949,0.8655401269530011,0.9929770092220699,D,60
2117406,0.8565455,0.8398845769612816,0.9862979399282072,E,36
518881,0.9924789618381725,0.8675645292163825,0.9858150167005505,F,60
1667727,0.8653326028661227,0.8762841276607923,0.9965419883363021,B,60
